	0	1	2
0	59 ST	40.762824	-73.967562
1	5 AV/59 ST	40.7649305	-73.9725117
2	57 ST-7 AV	40.765564	-73.9803309
3	49 ST	40.7598372	-73.9841825
4	TIMES SQ-42 ST	40.7545563	-73.9866737
5	34 ST-HERALD SQ	40.7488979	-73.98878859999999
6	28 ST	40.7431333	-73.984225
7	23 ST	40.7459544	-73.9979973
8	14 ST-UNION SQ	40.7352761	-73.9910512
9	8 ST-NYU	40.7306255	-73.9926698
10	PRINCE ST	40.7242266	-73.99775509999999
11	CANAL ST	40.7195147	-74.0017857
12	CITY HALL	40.7134162	-74.00695759999999
13	CORTLANDT ST	40.7110496	-74.0107859
14	RECTOR ST	40.7078954	-74.01363649999999
15	WHITEHALL S-FRY	40.702161	-74.0127837
16	DELANCEY/ESSEX	40.718613	-73.988113
17	BOWERY	40.7201668	-73.99353470000001
18	CHAMBERS ST	40.7155134	-74.0092227
19	FULTON ST	40.709373	-74.0083258
20	BROAD ST	40.7070097	-74.0107831
21	7 AV	40.7620363	-73.98632909999999
22	PARK PLACE	40.674736	-73.9578518
23	BOTANIC GARDEN	40.6705738	-73.9581788
24	PROSPECT PARK	40.6608788	-73.9621109
25	PARKSIDE AV	40.6553417	-73.9607201
26	CHURCH AV	40.6436845	-73.9796075
27	BEVERLEY ROAD	40.6442291	-73.96449799999999
28	CORTELYOU RD	40.6412697	-73.9639694
29	NEWKIRK PLAZA	40.6349954	-73.9627801
30	AVENUE H	40.7769631	-73.9523007
31	AVENUE J	40.6252684	-73.9607296
32	AVENUE M	40.7769631	-73.9523007
33	KINGS HWY	40.6088717	-73.9577807
34	AVENUE U	40.7769631	-73.9523007
35	NECK RD	40.595246	-73.95516099999999
36	SHEEPSHEAD BAY	40.5867923	-73.95424229999999
37	BRIGHTON BEACH	40.5776648	-73.9612769
38	OCEAN PKWY	40.5762715	-73.96850909999999
39	BOROUGH HALL	40.6931492	-73.9900883
40	JAY ST-METROTEC	40.6923458	-73.987257
41	DEKALB AV	40.6898084	-73.98115589999999
42	ATL AV-BARCLAY	40.683666	-73.97881
43	UNION ST	40.6771729	-73.9832467
44	4AV-9 ST	40.6698964	-73.9891106
