	0	1	2
0	59 ST	40.74123595	-73.356691165361
1	49 ST	40.74123595	-73.356691165361
2	TIMES SQ-42 ST	40.7568162	-73.9860313157245
3	28 ST	40.74123595	-73.356691165361
4	23 ST	40.74123595	-73.356691165361
5	14 ST-UNION SQ	43.0096565928908	-78.1945485117796
6	PRINCE ST	40.7241951	-73.9977898
7	CANAL ST	40.721759	-74.0051786
8	CITY HALL	40.71274295	-74.0059502441252
9	CORTLANDT ST	40.7098519	-74.0100837
10	RECTOR ST	40.7079832	-74.0135999
11	DELANCEY/ESSEX	40.7185292	-73.9881414
12	BOWERY	40.7172381	-73.9954766
13	CHAMBERS ST	40.7149296	-74.0079885
14	FULTON ST	40.7102369	-74.0078096
15	BROAD ST	44.6954588	-73.4511581
16	7 AV	40.74123595	-73.356691165361
17	PARK PLACE	40.788146	-73.7263264
18	BOTANIC GARDEN	40.6706475	-73.9591467
19	PROSPECT PARK	40.6617743	-73.9710957149635
20	PARKSIDE AV	40.6551595	-73.9615361
21	CHURCH AV	40.6492649	-73.9635215
22	BEVERLEY ROAD	40.6466469	-73.9245987
23	CORTELYOU RD	40.6414793	-73.963863
24	NEWKIRK PLAZA	40.6351122	-73.9626804
25	AVENUE H	40.6322787	-73.9373977
26	AVENUE J	40.6251006	-73.9608191
27	AVENUE M	42.7916163	-73.9317773
28	KINGS HWY	40.8758	-73.240785
29	AVENUE U	40.5978134	-73.9656509
30	NECK RD	40.5951832	-73.955158
31	SHEEPSHEAD BAY	40.5826303	-73.9456187
32	BRIGHTON BEACH	40.57964365	-73.9611108105961
33	OCEAN PKWY	40.9788	-72.173984
34	BOROUGH HALL	40.6930294	-73.9897911
35	DEKALB AV	40.6899755	-73.9827704
36	UNION ST	40.6779443	-73.9843807
37	PROSPECT AV	40.6655186	-73.9927702
38	25 ST	40.74123595	-73.356691165361
39	36 ST	40.74123595	-73.356691165361
40	45 ST	40.74123595	-73.356691165361
41	53 ST	40.74123595	-73.356691165361
42	BAY RIDGE AV	40.6347733	-74.0234269
43	77 ST	40.74123595	-73.356691165361
44	86 ST	40.5906494	-73.975127
45	8 AV	40.74123595	-73.356691165361
46	FT HAMILTON PKY	40.633084	-74.005564
47	NEW UTRECHT AV	40.616621	-73.999709
48	18 AV	40.74123595	-73.356691165361
49	20 AV	40.74123595	-73.356691165361
50	BAY PKWY	40.6071243	-73.9884142
51	9 AV	40.74123595	-73.356691165361
52	50 ST	40.7617276	-73.986896
53	55 ST	40.74123595	-73.356691165361
54	71 ST	40.74123595	-73.356691165361
55	79 ST	40.74123595	-73.356691165361
56	25 AV	40.74123595	-73.356691165361
57	6 AV	40.74123595	-73.356691165361
58	3 AV	40.600409	-74.144941
59	BEDFORD AV	40.687945	-73.479466
60	LORIMER ST	43.1691736	-77.6274839
61	GRAHAM AV	40.7145231	-73.9443875
62	GRAND ST	40.7181616	-73.9937839
63	MONTROSE AV	40.7076636	-73.9398247
64	MORGAN AV	40.7259565	-73.9397879
65	JEFFERSON ST	40.7070201	-73.9236061
66	MYRTLE-WYCKOFF	40.6996787	-73.9117775
67	HALSEY ST	40.69607	-73.9050185
68	WILSON AV	40.6885206	-73.9042742
69	BUSHWICK AV	40.7856466	-73.0255008
70	ATLANTIC AV	40.675959	-73.9044359
71	SUTTER AV	40.6695618	-73.9020236
72	LIVONIA AV	40.6637042	-73.9004923
